entry_date,entry_time,entry_ts,entry_price,side,exit_date,exit_time,exit_ts,exit_price,pnl_pct,mfe_pct,mae_pct,mfe_25pct,mfe_50pct,mfe_75pct,drawdown_after_mfe_pct,exit_vs_mfe_gap_pct,bars_in_trade,volatility_pct
2024-11-19,16:00:00Z,2024-11-19T16:00:00+00:00,92453.3,long,2024-11-19,20:00:00Z,2024-11-19T20:00:00+00:00,93280.5,0.8947219839637865,1.651320180026028,-1.3253177550179407,1.651320180026028,1.651320180026028,1.651320180026028,-2.9282826133219864,0.7565981960622414,2,0.0
2024-11-19,20:00:00Z,2024-11-19T20:00:00+00:00,93280.5,long,2024-11-20,00:00:00Z,2024-11-20T00:00:00+00:00,92341.4,-1.0067484629692203,0.388612839768232,-2.2003526996531964,0.388612839768232,0.388612839768232,0.388612839768232,-2.2767318432771244,1.3953613027374523,2,0.0
2024-11-20,00:00:00Z,2024-11-20T00:00:00+00:00,92341.4,long,2024-11-20,04:00:00Z,2024-11-20T04:00:00+00:00,92092.2,-0.269868119824912,0.6227975750854986,-0.8992716159815561,0.12919448914572307,0.12919448914572307,0.6227975750854986,0.0,0.8926656949104106,2,0.0
2024-11-20,04:00:00Z,2024-11-20T04:00:00+00:00,92092.2,long,2024-11-20,08:00:00Z,2024-11-20T08:00:00+00:00,92903.5,0.8809649459997626,1.7823442159053737,-0.2075094307661174,0.8950812338069936,0.8950812338069936,1.7823442159053737,0.0,0.9013792699056111,2,0.0
2024-11-20,08:00:00Z,2024-11-20T08:00:00+00:00,92903.5,long,2024-11-20,12:00:00Z,2024-11-20T12:00:00+00:00,93527.6,0.671772322894193,2.147820049836646,-0.14961761397579432,0.8935077795777291,0.8935077795777291,2.147820049836646,0.0,1.4760477269424532,2,0.0
2024-11-20,12:00:00Z,2024-11-20T12:00:00+00:00,93527.6,long,2024-11-20,16:00:00Z,2024-11-20T16:00:00+00:00,94776.2,1.3350069925882835,1.4661982131477735,-0.45719124622037866,1.4661982131477735,1.4661982131477735,1.4661982131477735,-1.8955962608628751,0.13119122055949006,2,0.0
2024-11-20,16:00:00Z,2024-11-20T16:00:00+00:00,94776.2,long,2024-11-20,20:00:00Z,2024-11-20T20:00:00+00:00,94031.1,-0.7861678353848212,0.11110384252586147,-1.7685874723822992,0.11110384252586147,0.11110384252586147,0.11110384252586147,-1.1596570458940914,0.8972716779106826,2,0.0
2024-11-20,20:00:00Z,2024-11-20T20:00:00+00:00,94031.1,long,2024-11-21,00:00:00Z,2024-11-21T00:00:00+00:00,94315.3,0.3022404289644509,2.200229498538242,-0.26576313581359035,0.6581864936175297,0.6581864936175297,2.200229498538242,0.0,1.897989069573791,2,0.0
2024-11-21,00:00:00Z,2024-11-21T00:00:00+00:00,94315.3,long,2024-11-21,04:00:00Z,2024-11-21T04:00:00+00:00,95859.7,1.6374861766860649,3.8740268015899915,-0.3003754427966632,1.8922698650166048,1.8922698650166048,3.8740268015899915,0.0,2.2365406249039266,2,0.0
2024-11-21,04:00:00Z,2024-11-21T04:00:00+00:00,95859.7,long,2024-11-21,08:00:00Z,2024-11-21T08:00:00+00:00,96980.0,1.1686871542472943,2.7021782876432976,-0.00010431912471631222,2.200507616860903,2.200507616860903,2.7021782876432976,0.0,1.5334911333960033,2,0.0
2024-11-21,08:00:00Z,2024-11-21T08:00:00+00:00,96980.0,long,2024-11-21,12:00:00Z,2024-11-21T12:00:00+00:00,98034.8,1.0876469375128872,1.515776448752315,-1.3548154258610001,1.515776448752315,1.515776448752315,1.515776448752315,-2.827729812087343,0.4281295112394279,2,0.0
2024-11-21,12:00:00Z,2024-11-21T12:00:00+00:00,98034.8,long,2024-11-21,16:00:00Z,2024-11-21T16:00:00+00:00,96739.1,-1.3216735281757042,1.0977734437159103,-2.4161828248744244,0.3012195669293005,0.3012195669293005,1.0977734437159103,0.0,2.4194469718916145,2,0.0
2024-11-21,16:00:00Z,2024-11-21T16:00:00+00:00,96739.1,long,2024-11-21,20:00:00Z,2024-11-21T20:00:00+00:00,97922.2,1.2229801600387002,2.45185245676256,-0.40200911523883276,2.45185245676256,2.45185245676256,2.45185245676256,-1.5918515603717043,1.2288722967238597,2,0.0
2024-11-21,20:00:00Z,2024-11-21T20:00:00+00:00,97922.2,long,2024-11-22,00:00:00Z,2024-11-22T00:00:00+00:00,98382.9,0.4704755407864525,1.538364129890879,-0.397152024770675,0.9111314901013134,0.9111314901013134,1.538364129890879,0.0,1.0678885891044265,2,0.0
2024-11-22,00:00:00Z,2024-11-22T00:00:00+00:00,98382.9,long,2024-11-22,04:00:00Z,2024-11-22T04:00:00+00:00,98916.2,0.5420657451650657,1.2086449982669834,-0.5675783088321174,1.0628879612209152,1.0628879612209152,1.2086449982669834,0.0,0.6665792531019177,2,0.0
2024-11-22,04:00:00Z,2024-11-22T04:00:00+00:00,98916.2,long,2024-11-22,08:00:00Z,2024-11-22T08:00:00+00:00,99261.5,0.3490833655154679,0.6629854361570819,-0.6174923824408984,0.6629854361570819,0.6629854361570819,0.6629854361570819,-1.2720443498172251,0.313902070641614,2,0.0
2024-11-22,08:00:00Z,2024-11-22T08:00:00+00:00,99261.5,long,2024-11-22,12:00:00Z,2024-11-22T12:00:00+00:00,98955.0,-0.3087803428318159,0.14658251185000193,-2.0667630450879715,0.14658251185000193,0.14658251185000193,0.14658251185000193,-2.2101059281539492,0.4553628546818178,2,0.0
2024-11-22,12:00:00Z,2024-11-22T12:00:00+00:00,98955.0,long,2024-11-22,16:00:00Z,2024-11-22T16:00:00+00:00,98715.2,-0.24233237330100188,0.742761861452168,-1.763427820726593,0.08347228538225782,0.08347228538225782,0.742761861452168,0.0,0.9850942347531699,2,0.0
2024-11-22,16:00:00Z,2024-11-22T16:00:00+00:00,98715.2,long,2024-11-22,20:00:00Z,2024-11-22T20:00:00+00:00,99144.5,0.43488743374879846,0.9874872360082332,-0.4457266965978923,0.9874872360082332,0.9874872360082332,0.9874872360082332,-1.157287591533751,0.5525998022594347,2,0.0
2024-11-22,20:00:00Z,2024-11-22T20:00:00+00:00,99144.5,long,2024-11-23,00:00:00Z,2024-11-23T00:00:00+00:00,98947.0,-0.1992041918613685,0.3944747313264996,-0.8165858923087077,0.3944747313264996,0.3944747313264996,0.3944747313264996,-1.206302066798226,0.5936789231878681,2,0.0
2024-11-23,00:00:00Z,2024-11-23T00:00:00+00:00,98947.0,long,2024-11-23,04:00:00Z,2024-11-23T04:00:00+00:00,98729.4,-0.21991571245212338,0.024154345255533727,-0.6286193618806002,0.024154345255533727,0.024154345255533727,0.024154345255533727,-0.6526160719969143,0.2440700577076571,2,0.0
2024-11-23,04:00:00Z,2024-11-23T04:00:00+00:00,98729.4,long,2024-11-23,08:00:00Z,2024-11-23T08:00:00+00:00,98631.2,-0.09946378687604174,0.1470686543218358,-0.4096044339376048,0.1470686543218358,0.1470686543218358,0.1470686543218358,-0.4901157627944963,0.24653244119787754,2,0.0
2024-11-23,08:00:00Z,2024-11-23T08:00:00+00:00,98631.2,long,2024-11-23,12:00:00Z,2024-11-23T12:00:00+00:00,98479.3,-0.15400806235754683,0.30801612471509365,-0.24454736432284463,0.10564608359220351,0.10564608359220351,0.30801612471509365,0.0,0.4620241870726405,2,0.0
2024-11-23,12:00:00Z,2024-11-23T12:00:00+00:00,98479.3,long,2024-11-23,16:00:00Z,2024-11-23T16:00:00+00:00,98440.1,-0.039805319493535496,0.4627368391123765,-1.1162751969195583,0.4627368391123765,0.4627368391123765,0.4627368391123765,-1.571739020569063,0.502542158605912,2,0.0
2024-11-23,16:00:00Z,2024-11-23T16:00:00+00:00,98440.1,long,2024-11-23,20:00:00Z,2024-11-23T20:00:00+00:00,97581.2,-0.8725102879822422,0.08827703344469473,-1.274074284768112,0.08827703344469473,0.08827703344469473,0.08827703344469473,-1.3611497356054714,0.9607873214269369,2,0.0
2024-11-23,20:00:00Z,2024-11-23T20:00:00+00:00,97581.2,long,2024-11-24,00:00:00Z,2024-11-24T00:00:00+00:00,97740.2,0.16294122228461827,1.0986747447254253,-0.4050985230761639,0.5612761474546257,0.5612761474546257,1.0986747447254253,0.0,0.935733522440807,2,0.0
2024-11-24,00:00:00Z,2024-11-24T00:00:00+00:00,97740.2,long,2024-11-24,04:00:00Z,2024-11-24T04:00:00+00:00,98275.0,0.5471648308474908,0.9342113071182601,-0.043891868443068915,0.9342113071182601,0.9342113071182601,0.9342113071182601,-0.7068187278073901,0.38704647627076927,2,0.0
2024-11-24,04:00:00Z,2024-11-24T04:00:00+00:00,98275.0,long,2024-11-24,08:00:00Z,2024-11-24T08:00:00+00:00,98475.0,0.20351055711014254,0.22894937674891036,-0.9986263037395027,0.22884762147035165,0.22884762147035165,0.22894937674891036,0.0,0.025438819638767818,2,0.0
2024-11-24,08:00:00Z,2024-11-24T08:00:00+00:00,98475.0,long,2024-11-24,12:00:00Z,2024-11-24T12:00:00+00:00,97340.1,-1.1524752475247424,0.025387154100031672,-2.5337395277989394,0.025387154100031672,0.025387154100031672,0.025387154100031672,-2.558477157360417,1.177862401624774,2,0.0
2024-11-24,12:00:00Z,2024-11-24T12:00:00+00:00,97340.1,long,2024-11-24,16:00:00Z,2024-11-24T16:00:00+00:00,95981.2,-1.396033084001358,0.3800078282228947,-1.5818763284607296,0.3800078282228947,0.3800078282228947,0.3800078282228947,-1.9544570668304173,1.7760409122242526,2,0.0
2024-11-24,16:00:00Z,2024-11-24T16:00:00+00:00,95981.2,long,2024-11-24,20:00:00Z,2024-11-24T20:00:00+00:00,96408.9,0.4456080982525812,2.5968627189491222,-0.18847440957187045,0.9295570382533258,0.9295570382533258,2.5968627189491222,0.0,2.151254620696541,2,0.0
2024-11-24,20:00:00Z,2024-11-24T20:00:00+00:00,96408.9,long,2024-11-25,00:00:00Z,2024-11-25T00:00:00+00:00,98027.7,1.6790980915662335,2.141710983114642,-0.14542225873337422,2.141710983114642,2.141710983114642,2.141710983114642,-1.5588933898086355,0.46261289154840846,2,0.0
2024-11-25,00:00:00Z,2024-11-25T00:00:00+00:00,98027.7,long,2024-11-25,04:00:00Z,2024-11-25T04:00:00+00:00,97964.6,-0.06436956084860945,0.4490567462054118,-1.1110124995281856,0.17525658563855018,0.17525658563855018,0.4490567462054118,0.0,0.5134263070540213,2,0.0
2024-11-25,04:00:00Z,2024-11-25T04:00:00+00:00,97964.6,long,2024-11-25,08:00:00Z,2024-11-25T08:00:00+00:00,98129.0,0.1678157211890685,1.0363947793386563,-0.3501264742570287,0.5137570101853006,0.5137570101853006,1.0363947793386563,0.0,0.8685790581495878,2,0.0
2024-11-25,08:00:00Z,2024-11-25T08:00:00+00:00,98129.0,long,2024-11-25,12:00:00Z,2024-11-25T12:00:00+00:00,98264.1,0.13767591639577414,0.8671238879434107,-3.545333183870214,0.8671238879434107,0.8671238879434107,0.8671238879434107,-4.374524524676215,0.7294479715476365,2,0.0
2024-11-25,12:00:00Z,2024-11-25T12:00:00+00:00,98264.1,long,2024-11-25,16:00:00Z,2024-11-25T16:00:00+00:00,96053.8,-2.249346404231045,0.14522088941943956,-3.932361869696055,0.14522088941943956,0.14522088941943956,0.14522088941943956,-4.071669843953874,2.3945672936504847,2,0.0
2024-11-25,16:00:00Z,2024-11-25T16:00:00+00:00,96053.8,long,2024-11-25,20:00:00Z,2024-11-25T20:00:00+00:00,94721.9,-1.3866187490760518,0.546152260504007,-3.5748715823840427,0.546152260504007,0.546152260504007,0.546152260504007,-4.0986390331585465,1.9327710095800588,2,0.0
2024-11-25,20:00:00Z,2024-11-25T20:00:00+00:00,94721.9,long,2024-11-26,00:00:00Z,2024-11-26T00:00:00+00:00,93004.1,-1.8135193656377169,0.6941372586487304,-2.219022211336552,0.6941372586487304,0.6941372586487304,0.6941372586487304,-2.7764905210139634,2.5076566242864473,2,0.0
2024-11-26,00:00:00Z,2024-11-26T00:00:00+00:00,93004.1,long,2024-11-26,04:00:00Z,2024-11-26T04:00:00+00:00,94538.2,1.6494971727052832,2.2138808934229814,-0.2934279241452842,2.1191538867641357,2.1191538867641357,2.2138808934229814,0.0,0.5643837207176983,2,0.0
2024-11-26,04:00:00Z,2024-11-26T04:00:00+00:00,94538.2,long,2024-11-26,08:00:00Z,2024-11-26T08:00:00+00:00,93828.0,-0.7512307194340484,0.5552252951716907,-3.2135158063089864,0.5552252951716907,0.5552252951716907,0.5552252951716907,-3.74793163698639,1.3064560146057391,2,0.0
2024-11-26,08:00:00Z,2024-11-26T08:00:00+00:00,93828.0,long,2024-11-26,12:00:00Z,2024-11-26T12:00:00+00:00,92400.1,-1.5218271731252897,0.0,-2.4809225391141276,0.0,0.0,0.0,-2.1785607707720533,1.5218271731252897,2,0.0
2024-11-26,12:00:00Z,2024-11-26T12:00:00+00:00,92400.1,long,2024-11-26,16:00:00Z,2024-11-26T16:00:00+00:00,92853.7,0.49090855962277136,2.5430708408324065,-0.8485921552032982,1.324565666054478,1.324565666054478,2.5430708408324065,0.0,2.052162281209635,2,0.0
2024-11-26,16:00:00Z,2024-11-26T16:00:00+00:00,92853.7,long,2024-11-26,20:00:00Z,2024-11-26T20:00:00+00:00,91737.9,-1.2016753236543165,2.0421372546274297,-2.173526741529952,2.0421372546274297,2.0421372546274297,2.0421372546274297,-4.131297236197606,3.243812578281746,2,0.0
2024-11-26,20:00:00Z,2024-11-26T20:00:00+00:00,91737.9,long,2024-11-27,00:00:00Z,2024-11-27T00:00:00+00:00,92025.6,0.3136108413207772,1.5391675632426827,-0.983671961097865,0.7678396823995515,0.7678396823995515,1.5391675632426827,0.0,1.2255567219219055,2,0.0
2024-11-27,00:00:00Z,2024-11-27T00:00:00+00:00,92025.6,long,2024-11-27,04:00:00Z,2024-11-27T04:00:00+00:00,92658.1,0.6873087488698859,1.8392708116002465,-0.18255789693302216,1.221725259058326,1.221725259058326,1.8392708116002465,0.0,1.1519620627303606,2,0.0
2024-11-27,04:00:00Z,2024-11-27T04:00:00+00:00,92658.1,long,2024-11-27,08:00:00Z,2024-11-27T08:00:00+00:00,93655.7,1.076646294279704,1.4135839176499188,-0.2570741251979203,1.144098573141461,1.144098573141461,1.4135839176499188,0.0,0.3369376233702148,2,0.0
2024-11-27,08:00:00Z,2024-11-27T08:00:00+00:00,93655.7,long,2024-11-27,12:00:00Z,2024-11-27T12:00:00+00:00,93431.3,-0.23960100666590156,2.449717422431319,-0.818636772775172,0.3333486376162931,0.3333486376162931,2.449717422431319,0.0,2.6893184290972205,2,0.0
2024-11-27,12:00:00Z,2024-11-27T12:00:00+00:00,93431.3,long,2024-11-27,16:00:00Z,2024-11-27T16:00:00+00:00,95653.5,2.378432067198033,3.513490661052554,-0.580426473783413,2.695777539218658,2.695777539218658,3.513490661052554,0.0,1.135058593854521,2,0.0
2024-11-27,16:00:00Z,2024-11-27T16:00:00+00:00,95653.5,long,2024-11-27,20:00:00Z,2024-11-27T20:00:00+00:00,96708.3,1.1027301666954203,1.6962264841328345,-0.3833628670147915,1.1086891749909844,1.1086891749909844,1.6962264841328345,0.0,0.5934963174374142,2,0.0
2024-11-27,20:00:00Z,2024-11-27T20:00:00+00:00,96708.3,long,2024-11-28,00:00:00Z,2024-11-28T00:00:00+00:00,95908.7,-0.8268163125605632,0.5870230373194341,-1.9312716695464527,0.5870230373194341,0.5870230373194341,0.5870230373194341,-2.5035980097865784,1.4138393498799973,2,0.0
2024-11-28,00:00:00Z,2024-11-28T00:00:00+00:00,95908.7,long,2024-11-28,04:00:00Z,2024-11-28T04:00:00+00:00,95544.9,-0.3793190815848835,0.7708372650239159,-1.1136633068741353,0.7708372650239159,0.7708372650239159,0.7708372650239159,-1.5905140302954979,1.1501563466087994,2,0.0
2024-11-28,04:00:00Z,2024-11-28T04:00:00+00:00,95544.9,long,2024-11-28,08:00:00Z,2024-11-28T08:00:00+00:00,95373.3,-0.17960142299587867,0.45413203635149557,-0.8769698853627883,0.45413203635149557,0.45413203635149557,0.45413203635149557,-1.3250842894472536,0.6337334593473742,2,0.0
2024-11-28,08:00:00Z,2024-11-28T08:00:00+00:00,95373.3,long,2024-11-28,12:00:00Z,2024-11-28T12:00:00+00:00,95524.0,0.15801068013794328,0.9716555891428724,-0.6986231995747216,0.5260382098553729,0.5260382098553729,0.9716555891428724,0.0,0.8136449090049291,2,0.0
2024-11-28,12:00:00Z,2024-11-28T12:00:00+00:00,95524.0,long,2024-11-28,16:00:00Z,2024-11-28T16:00:00+00:00,95070.5,-0.4747498010971074,0.8123612914032075,-0.7004522423684212,0.8123612914032075,0.8123612914032075,0.8123612914032075,-1.5006230529595044,1.2871110925003149,2,0.0
2024-11-28,16:00:00Z,2024-11-28T16:00:00+00:00,95070.5,long,2024-11-28,20:00:00Z,2024-11-28T20:00:00+00:00,95205.0,0.14147395879899882,1.0803561567468423,-0.3156604835359067,0.48227368111033453,0.48227368111033453,1.0803561567468423,0.0,0.9388821979478434,2,0.0
2024-11-28,20:00:00Z,2024-11-28T20:00:00+00:00,95205.0,long,2024-11-29,00:00:00Z,2024-11-29T00:00:00+00:00,95702.8,0.5228716979150283,1.8348826217110314,-0.45648862979885685,0.9375558006407214,0.9375558006407214,1.8348826217110314,0.0,1.3120109237960031,2,0.0
2024-11-29,00:00:00Z,2024-11-29T00:00:00+00:00,95702.8,long,2024-11-29,04:00:00Z,2024-11-29T04:00:00+00:00,96658.2,0.99829890034564,1.3051864731230323,-0.2951846758924459,1.3051864731230323,1.3051864731230323,1.3051864731230323,-1.3224083282534882,0.3068875727773923,2,0.0
2024-11-29,04:00:00Z,2024-11-29T04:00:00+00:00,96658.2,long,2024-11-29,08:00:00Z,2024-11-29T08:00:00+00:00,95702.4,-0.9888452298925543,0.8487639951913151,-1.0225723218516336,0.04314170965318276,0.04314170965318276,0.8487639951913151,0.0,1.8376092250838694,2,0.0
2024-11-29,08:00:00Z,2024-11-29T08:00:00+00:00,95702.4,long,2024-11-29,12:00:00Z,2024-11-29T12:00:00+00:00,97327.3,1.6978675560905598,3.169095027919888,-0.0024032835122089757,1.855961814959728,1.855961814959728,3.169095027919888,0.0,1.4712274718293283,2,0.0
2024-11-29,12:00:00Z,2024-11-29T12:00:00+00:00,97327.3,long,2024-11-29,16:00:00Z,2024-11-29T16:00:00+00:00,98084.0,0.7774796999403089,1.4466650158794003,-0.5076684547912103,1.4466650158794003,1.4466650158794003,1.4466650158794003,-1.8481738547409088,0.6691853159390915,2,0.0
2024-11-29,16:00:00Z,2024-11-29T16:00:00+00:00,98084.0,long,2024-11-29,20:00:00Z,2024-11-29T20:00:00+00:00,97407.1,-0.6901227519269137,0.47510297296196047,-1.196423473757191,0.47510297296196047,0.47510297296196047,0.47510297296196047,-1.5314053779807213,1.1652257248888742,2,0.0
2024-11-29,20:00:00Z,2024-11-29T20:00:00+00:00,97407.1,long,2024-11-30,00:00:00Z,2024-11-30T00:00:00+00:00,97526.7,0.12278365745412856,0.31383749233884206,-1.0035202772693208,0.31383749233884206,0.31383749233884206,0.31383749233884206,-1.313236341605195,0.1910538348847135,2,0.0
2024-11-30,00:00:00Z,2024-11-30T00:00:00+00:00,97526.7,long,2024-11-30,04:00:00Z,2024-11-30T04:00:00+00:00,96725.7,-0.8213135479822498,0.013432219074371865,-1.1249227134722983,0.013432219074371865,0.013432219074371865,0.013432219074371865,-0.9745765318362465,0.8347457670566216,2,0.0
2024-11-30,04:00:00Z,2024-11-30T04:00:00+00:00,96725.7,long,2024-11-30,08:00:00Z,2024-11-30T08:00:00+00:00,96866.0,0.14504935089640902,0.6186566755267853,-0.5941543974352204,0.6186566755267853,0.6186566755267853,0.6186566755267853,-1.2053540695470155,0.47360732463037625,2,0.0
2024-11-30,08:00:00Z,2024-11-30T08:00:00+00:00,96866.0,long,2024-11-30,12:00:00Z,2024-11-30T12:00:00+00:00,96334.8,-0.5483864307393671,0.19139842669253504,-0.7381330910742667,0.19139842669253504,0.19139842669253504,0.19139842669253504,-0.7639250953618282,0.7397848574319021,2,0.0
2024-11-30,12:00:00Z,2024-11-30T12:00:00+00:00,96334.8,long,2024-11-30,16:00:00Z,2024-11-30T16:00:00+00:00,96704.6,0.38386958814469185,0.8253507559054407,-0.02574355269331363,0.48289922229558524,0.48289922229558524,0.8253507559054407,0.0,0.44148116776074886,2,0.0
2024-11-30,16:00:00Z,2024-11-30T16:00:00+00:00,96704.6,long,2024-11-30,20:00:00Z,2024-11-30T20:00:00+00:00,97061.1,0.36864844071533565,0.439792936426997,-0.33369663904303515,0.439792936426997,0.439792936426997,0.439792936426997,-0.770102718112553,0.07114449571166137,2,0.0
2024-11-30,20:00:00Z,2024-11-30T20:00:00+00:00,97061.1,long,2024-12-01,00:00:00Z,2024-12-01T00:00:00+00:00,96484.0,-0.5945739333265365,0.04904127400162661,-1.3507986206626632,0.04904127400162661,0.04904127400162661,0.04904127400162661,-1.3991537318489455,0.6436152073281631,2,0.0
2024-12-01,00:00:00Z,2024-12-01T00:00:00+00:00,96484.0,long,2024-12-01,04:00:00Z,2024-12-01T04:00:00+00:00,96402.5,-0.08446996393184358,0.27517515857551356,-0.7607478960242164,0.27517515857551356,0.27517515857551356,0.27517515857551356,-0.5025348968211718,0.35964512250735714,2,0.0
2024-12-01,04:00:00Z,2024-12-01T04:00:00+00:00,96402.5,long,2024-12-01,08:00:00Z,2024-12-01T08:00:00+00:00,96539.8,0.1424236923316391,0.9206192785456757,-0.14439459557583634,0.22623894608542194,0.22623894608542194,0.9206192785456757,0.0,0.7781955862140366,2,0.0
2024-12-01,08:00:00Z,2024-12-01T08:00:00+00:00,96539.8,long,2024-12-01,12:00:00Z,2024-12-01T12:00:00+00:00,97177.1,0.6601422418525793,0.9666479524506943,-0.04816666286857618,0.7770888276130705,0.7770888276130705,0.9666479524506943,0.0,0.30650571059811504,2,0.0
2024-12-01,12:00:00Z,2024-12-01T12:00:00+00:00,97177.1,long,2024-12-01,16:00:00Z,2024-12-01T16:00:00+00:00,97094.6,-0.08489654455627882,0.4351848326406005,-0.45700067196902117,0.3044956064751858,0.3044956064751858,0.4351848326406005,0.0,0.5200813771968793,2,0.0
2024-12-01,16:00:00Z,2024-12-01T16:00:00+00:00,97094.6,long,2024-12-01,20:00:00Z,2024-12-01T20:00:00+00:00,97224.2,0.13347807190100536,0.8597800495599106,-0.2790062475153232,0.5205232834781581,0.5205232834781581,0.8597800495599106,0.0,0.7263019776589053,2,0.0
2024-12-01,20:00:00Z,2024-12-01T20:00:00+00:00,97224.2,long,2024-12-02,00:00:00Z,2024-12-02T00:00:00+00:00,97265.4,0.042376280802503,1.0763781033940045,-0.8469084857473663,0.7253338160663647,0.7253338160663647,1.0763781033940045,0.0,1.0340018225915015,2,0.0
2024-12-02,00:00:00Z,2024-12-02T00:00:00+00:00,97265.4,long,2024-12-02,04:00:00Z,2024-12-02T04:00:00+00:00,96537.2,-0.748673217814344,1.0335638366777866,-1.5145159532577779,1.0335638366777866,1.0335638366777866,1.0335638366777866,-2.5220131738147744,1.7822370544921307,2,0.0
2024-12-02,04:00:00Z,2024-12-02T04:00:00+00:00,96537.2,long,2024-12-02,08:00:00Z,2024-12-02T08:00:00+00:00,96040.0,-0.5150346187790755,0.48748047384843396,-1.7394330890061038,0.48748047384843396,0.48748047384843396,0.48748047384843396,-2.2161104570972645,1.0025150926275095,2,0.0
2024-12-02,08:00:00Z,2024-12-02T08:00:00+00:00,96040.0,long,2024-12-02,12:00:00Z,2024-12-02T12:00:00+00:00,95177.1,-0.8984798000832961,1.3165347771761704,-1.3317367763431953,0.14212827988338006,0.14212827988338006,1.3165347771761704,0.0,2.2150145772594665,2,0.0
2024-12-02,12:00:00Z,2024-12-02T12:00:00+00:00,95177.1,long,2024-12-02,16:00:00Z,2024-12-02T16:00:00+00:00,97127.8,2.049547632781401,2.3880744422765554,-0.7586909035892098,2.2350964675326157,2.2350964675326157,2.3880744422765554,0.0,0.33852680949515435,2,0.0
